path,predicted_label,confidence_score
images/test/test_2473.jpg,103,0.8989065885543823
images/test/test_5297.jpg,85,0.8407744765281677
images/test/test_1425.jpg,152,0.9435818791389465
images/test/test_3093.jpg,9,0.44883203506469727
images/test/test_535.jpg,131,0.2696447968482971
images/test/test_873.jpg,145,0.5963452458381653
images/test/test_2771.jpg,43,0.9098005890846252
images/test/test_1522.jpg,13,0.9414469003677368
images/test/test_4688.jpg,108,0.9470326900482178
images/test/test_2843.jpg,92,0.9739956855773926
images/test/test_2108.jpg,142,0.17637209594249725
images/test/test_4541.jpg,59,0.7151210308074951
images/test/test_2051.jpg,77,0.20790210366249084
images/test/test_4769.jpg,197,0.6490066051483154
images/test/test_2282.jpg,158,0.9038528800010681
images/test/test_1756.jpg,177,0.15330582857131958
images/test/test_2648.jpg,2,0.9343261122703552
images/test/test_3878.jpg,15,0.9111734628677368
images/test/test_4202.jpg,105,0.5838198661804199
images/test/test_1152.jpg,89,0.469622939825058
images/test/test_1547.jpg,175,0.6879041194915771
images/test/test_2853.jpg,73,0.7130368947982788
images/test/test_4431.jpg,36,0.21133048832416534
images/test/test_532.jpg,152,0.11307008564472198
images/test/test_3712.jpg,6,0.9634227752685547
images/test/test_3289.jpg,172,0.38673651218414307
images/test/test_1452.jpg,0,0.14158353209495544
images/test/test_2995.jpg,52,0.5864924788475037
images/test/test_215.jpg,43,0.12317520380020142
images/test/test_810.jpg,131,0.7247101664543152
images/test/test_1621.jpg,91,0.9219104647636414
images/test/test_3558.jpg,116,0.6112942695617676
images/test/test_3664.jpg,114,0.26988860964775085
images/test/test_4637.jpg,126,0.34940487146377563
images/test/test_2813.jpg,76,0.9368323087692261
images/test/test_4763.jpg,34,0.7252802848815918
images/test/test_4425.jpg,15,0.9562082290649414
images/test/test_4001.jpg,88,0.9677749276161194
images/test/test_2871.jpg,16,0.07371082901954651
images/test/test_2702.jpg,63,0.3232477903366089
images/test/test_1706.jpg,55,0.9729328751564026
images/test/test_3871.jpg,114,0.28864237666130066
images/test/test_4421.jpg,174,0.16778838634490967
images/test/test_550.jpg,191,0.805291473865509
images/test/test_1361.jpg,52,0.9755489826202393
images/test/test_5642.jpg,192,0.6833133697509766
images/test/test_3807.jpg,172,0.8926286697387695
images/test/test_1520.jpg,184,0.9118229746818542
images/test/test_3018.jpg,144,0.11127287149429321
images/test/test_696.jpg,137,0.10760032385587692
images/test/test_3858.jpg,189,0.7409085631370544
images/test/test_4323.jpg,9,0.9894435405731201
images/test/test_2682.jpg,6,0.09849540889263153
images/test/test_2105.jpg,20,0.856071412563324
images/test/test_4897.jpg,14,0.2561611235141754
images/test/test_480.jpg,97,0.9351816177368164
images/test/test_3828.jpg,155,0.5970534086227417
images/test/test_3307.jpg,67,0.9569905400276184
images/test/test_3438.jpg,162,0.338959664106369
images/test/test_3571.jpg,83,0.37603187561035156
images/test/test_5696.jpg,53,0.9460046291351318
images/test/test_73.jpg,38,0.8170965313911438
images/test/test_2045.jpg,65,0.9608902931213379
images/test/test_1459.jpg,128,0.052771661430597305
images/test/test_204.jpg,10,0.16537903249263763
images/test/test_4495.jpg,193,0.9381535649299622
images/test/test_1780.jpg,84,0.969434380531311
images/test/test_1641.jpg,105,0.8947731256484985
images/test/test_393.jpg,176,0.9690297842025757
images/test/test_4653.jpg,127,0.24390451610088348
images/test/test_948.jpg,130,0.5243430733680725
images/test/test_2900.jpg,84,0.8177059888839722
images/test/test_3459.jpg,43,0.5336956977844238
images/test/test_1508.jpg,133,0.633543848991394
images/test/test_1531.jpg,86,0.99432772397995
images/test/test_747.jpg,90,0.7392066121101379
images/test/test_30.jpg,188,0.9505212903022766
images/test/test_3249.jpg,53,0.5875507593154907
images/test/test_4511.jpg,88,0.9814541339874268
images/test/test_1279.jpg,109,0.9941914677619934
images/test/test_3528.jpg,152,0.41922834515571594
images/test/test_567.jpg,163,0.48692241311073303
images/test/test_543.jpg,149,0.9947900772094727
images/test/test_3641.jpg,10,0.14620614051818848
images/test/test_4109.jpg,199,0.9884280562400818
images/test/test_671.jpg,81,0.9516048431396484
images/test/test_4399.jpg,67,0.436155766248703
images/test/test_4105.jpg,107,0.41588491201400757
images/test/test_2142.jpg,133,0.605518102645874
images/test/test_5553.jpg,105,0.41611555218696594
images/test/test_4848.jpg,186,0.49892038106918335
images/test/test_5621.jpg,167,0.9742792844772339
images/test/test_270.jpg,15,0.9516520500183105
images/test/test_3111.jpg,152,0.5835132598876953
images/test/test_5502.jpg,191,0.8965511918067932
images/test/test_2462.jpg,103,0.20534533262252808
images/test/test_3177.jpg,199,0.8209670186042786
images/test/test_1200.jpg,145,0.46918046474456787
images/test/test_1123.jpg,109,0.9846781492233276
images/test/test_1208.jpg,169,0.8248550295829773
images/test/test_4682.jpg,13,0.9765989780426025
images/test/test_4211.jpg,80,0.1940300464630127
images/test/test_4980.jpg,140,0.7111422419548035
images/test/test_1792.jpg,158,0.9987928867340088
images/test/test_4817.jpg,137,0.12719328701496124
images/test/test_924.jpg,164,0.9860413670539856
images/test/test_3425.jpg,174,0.9787722826004028
images/test/test_861.jpg,77,0.3420516848564148
images/test/test_1560.jpg,194,0.5208765864372253
images/test/test_4930.jpg,128,0.29050344228744507
images/test/test_2336.jpg,78,0.9869790077209473
images/test/test_2317.jpg,116,0.41631415486335754
images/test/test_4223.jpg,43,0.20373880863189697
images/test/test_4433.jpg,31,0.20475545525550842
images/test/test_3485.jpg,85,0.47290775179862976
images/test/test_2938.jpg,109,0.23424875736236572
images/test/test_4461.jpg,65,0.7737663388252258
images/test/test_1211.jpg,163,0.9839000701904297
images/test/test_361.jpg,136,0.5778383612632751
images/test/test_1340.jpg,63,0.5509175062179565
images/test/test_722.jpg,197,0.45693692564964294
images/test/test_5631.jpg,32,0.5393809676170349
images/test/test_127.jpg,119,0.9971979856491089
images/test/test_932.jpg,25,0.8968045115470886
images/test/test_4548.jpg,71,0.8875183463096619
images/test/test_2678.jpg,105,0.709125816822052
images/test/test_3157.jpg,13,0.9693547487258911
images/test/test_978.jpg,37,0.6391989588737488
images/test/test_4066.jpg,157,0.7738730907440186
images/test/test_414.jpg,81,0.7123860716819763
images/test/test_2496.jpg,121,0.41959860920906067
images/test/test_3496.jpg,76,0.9947525262832642
images/test/test_380.jpg,84,0.08467710018157959
images/test/test_4361.jpg,129,0.740288496017456
images/test/test_2170.jpg,164,0.8777388334274292
images/test/test_1048.jpg,145,0.8463900089263916
images/test/test_72.jpg,7,0.23290321230888367
images/test/test_45.jpg,191,0.5711104273796082
images/test/test_3027.jpg,3,0.2742193639278412
images/test/test_119.jpg,146,0.8819789886474609
images/test/test_2947.jpg,158,0.9413744807243347
images/test/test_5628.jpg,190,0.991510808467865
images/test/test_5771.jpg,96,0.1823398470878601
images/test/test_4847.jpg,52,0.9855470657348633
images/test/test_4438.jpg,196,0.824006974697113
images/test/test_3956.jpg,31,0.35002732276916504
images/test/test_3738.jpg,161,0.6165700554847717
images/test/test_4435.jpg,78,0.8033448457717896
images/test/test_1067.jpg,116,0.28154584765434265
images/test/test_1699.jpg,194,0.8280565142631531
images/test/test_3162.jpg,192,0.19661282002925873
images/test/test_4400.jpg,139,0.8950267434120178
images/test/test_407.jpg,13,0.9768682718276978
images/test/test_3690.jpg,135,0.820888340473175
images/test/test_3409.jpg,124,0.5478237867355347
images/test/test_3003.jpg,93,0.8457056879997253
images/test/test_4259.jpg,182,0.9657333493232727
images/test/test_29.jpg,99,0.9747716784477234
images/test/test_2125.jpg,89,0.9104731678962708
images/test/test_381.jpg,91,0.2697845995426178
images/test/test_5512.jpg,187,0.7534382343292236
images/test/test_5043.jpg,62,0.7793271541595459
images/test/test_5139.jpg,169,0.47794753313064575
images/test/test_1386.jpg,62,0.9384685158729553
images/test/test_4708.jpg,11,0.9940197467803955
images/test/test_4205.jpg,179,0.785201907157898
images/test/test_2685.jpg,37,0.7327538132667542
images/test/test_1536.jpg,180,0.38481515645980835
images/test/test_3513.jpg,193,0.5046695470809937
images/test/test_4786.jpg,65,0.9190179109573364
images/test/test_3062.jpg,111,0.7079811096191406
images/test/test_4401.jpg,112,0.428956001996994
images/test/test_5275.jpg,185,0.9056310057640076
images/test/test_4362.jpg,179,0.9640212059020996
images/test/test_3737.jpg,86,0.927577793598175
images/test/test_5459.jpg,94,0.9697270393371582
images/test/test_3173.jpg,85,0.276172399520874
images/test/test_3370.jpg,153,0.3481126129627228
images/test/test_599.jpg,138,0.9927335977554321
images/test/test_2120.jpg,16,0.29452627897262573
images/test/test_3959.jpg,174,0.8670039176940918
images/test/test_1126.jpg,191,0.9860807657241821
images/test/test_1104.jpg,60,0.7598589062690735
images/test/test_1561.jpg,21,0.8747762441635132
images/test/test_1170.jpg,50,0.9407857060432434
images/test/test_3319.jpg,104,0.8027623295783997
images/test/test_409.jpg,102,0.3532513678073883
images/test/test_3882.jpg,111,0.9210525751113892
images/test/test_3141.jpg,3,0.3831561505794525
images/test/test_1275.jpg,43,0.8114349246025085
images/test/test_60.jpg,80,0.9424811601638794
images/test/test_3412.jpg,73,0.9438178539276123
images/test/test_2214.jpg,171,0.6433978080749512
images/test/test_362.jpg,153,0.6130094528198242
images/test/test_1274.jpg,173,0.6002058982849121
images/test/test_4276.jpg,145,0.22476623952388763
images/test/test_962.jpg,17,0.9722779393196106
images/test/test_3472.jpg,184,0.9119393229484558
images/test/test_3235.jpg,88,0.3511289358139038
images/test/test_5785.jpg,186,0.2092803567647934
images/test/test_3190.jpg,92,0.9265353083610535
images/test/test_2867.jpg,86,0.7828252911567688
images/test/test_717.jpg,133,0.7756574153900146
images/test/test_4137.jpg,97,0.8937363028526306
images/test/test_4528.jpg,36,0.16620700061321259
images/test/test_2723.jpg,5,0.9188511371612549
images/test/test_3402.jpg,89,0.18084658682346344
images/test/test_2636.jpg,106,0.234744131565094
images/test/test_1757.jpg,71,0.41477659344673157
images/test/test_1824.jpg,106,0.5922607183456421
images/test/test_1846.jpg,59,0.3591192960739136
images/test/test_5131.jpg,54,0.996769905090332
images/test/test_1652.jpg,2,0.9870719313621521
images/test/test_3315.jpg,167,0.9155700206756592
images/test/test_1919.jpg,175,0.9677218794822693
images/test/test_2438.jpg,153,0.6698329448699951
images/test/test_4228.jpg,13,0.8545114398002625
images/test/test_5591.jpg,135,0.703936755657196
images/test/test_5300.jpg,178,0.06637202948331833
images/test/test_5373.jpg,107,0.36601415276527405
images/test/test_488.jpg,58,0.5085678696632385
images/test/test_3032.jpg,199,0.9653556942939758
images/test/test_2554.jpg,77,0.2537831664085388
images/test/test_4368.jpg,163,0.9714255332946777
images/test/test_4020.jpg,123,0.40946412086486816
images/test/test_2323.jpg,51,0.9719284772872925
images/test/test_2902.jpg,76,0.6597797274589539
images/test/test_4416.jpg,172,0.7139831185340881
images/test/test_4352.jpg,107,0.9431180953979492
images/test/test_4646.jpg,15,0.9846572279930115
images/test/test_118.jpg,82,0.9704722762107849
images/test/test_168.jpg,29,0.23387424647808075
images/test/test_4391.jpg,78,0.16420391201972961
images/test/test_247.jpg,54,0.9126046299934387
images/test/test_230.jpg,40,0.9249826073646545
images/test/test_4941.jpg,181,0.35578596591949463
images/test/test_190.jpg,42,0.11332489550113678
images/test/test_4103.jpg,42,0.6691954731941223
images/test/test_2031.jpg,155,0.1336359679698944
images/test/test_2541.jpg,169,0.7904736399650574
images/test/test_1981.jpg,149,0.5894168615341187
images/test/test_4454.jpg,24,0.6432594060897827
images/test/test_1716.jpg,156,0.2894897162914276
images/test/test_22.jpg,13,0.9032514095306396
images/test/test_1219.jpg,138,0.9878818988800049
images/test/test_3092.jpg,173,0.5077238082885742
images/test/test_363.jpg,166,0.5255887508392334
images/test/test_289.jpg,9,0.9471730589866638
images/test/test_3749.jpg,137,0.35041719675064087
images/test/test_2153.jpg,157,0.8527199029922485
images/test/test_2064.jpg,141,0.40746375918388367
images/test/test_4006.jpg,103,0.4854339361190796
images/test/test_3595.jpg,197,0.16768735647201538
images/test/test_714.jpg,49,0.3705281913280487
images/test/test_1043.jpg,39,0.4228590726852417
images/test/test_2058.jpg,143,0.4146554470062256
images/test/test_4952.jpg,10,0.15446346998214722
images/test/test_3222.jpg,194,0.7996472120285034
images/test/test_1050.jpg,161,0.7350990772247314
images/test/test_1368.jpg,106,0.4991409182548523
images/test/test_709.jpg,182,0.8190286755561829
images/test/test_3932.jpg,178,0.2818877696990967
images/test/test_2273.jpg,111,0.32694223523139954
images/test/test_2113.jpg,196,0.2760918438434601
images/test/test_466.jpg,159,0.8971195816993713
images/test/test_1669.jpg,188,0.8685625791549683
images/test/test_3047.jpg,178,0.29422006011009216
images/test/test_4426.jpg,143,0.35541898012161255
images/test/test_4879.jpg,86,0.7081952095031738
images/test/test_3185.jpg,186,0.11078780889511108
images/test/test_916.jpg,176,0.29887130856513977
images/test/test_2087.jpg,164,0.06346971541643143
images/test/test_1116.jpg,116,0.6299555897712708
images/test/test_2596.jpg,78,0.6712591648101807
images/test/test_3957.jpg,97,0.8750544786453247
images/test/test_3819.jpg,49,0.5121809840202332
images/test/test_2009.jpg,10,0.16777117550373077
images/test/test_4095.jpg,183,0.9753748774528503
images/test/test_1896.jpg,83,0.9868000745773315
images/test/test_4392.jpg,58,0.714987576007843
images/test/test_302.jpg,197,0.6330585479736328
images/test/test_3314.jpg,162,0.7601710557937622
images/test/test_2861.jpg,92,0.8071092963218689
images/test/test_4579.jpg,127,0.224832683801651
images/test/test_4214.jpg,177,0.4915525019168854
images/test/test_92.jpg,82,0.7870219349861145
images/test/test_3143.jpg,124,0.9628076553344727
images/test/test_4724.jpg,97,0.4364874064922333
images/test/test_1087.jpg,20,0.9250352382659912
images/test/test_5394.jpg,25,0.7420575022697449
images/test/test_5522.jpg,126,0.3037501573562622
images/test/test_3583.jpg,52,0.09841492027044296
images/test/test_3864.jpg,40,0.9858127236366272
images/test/test_857.jpg,44,0.6611765027046204
images/test/test_484.jpg,3,0.17740345001220703
images/test/test_5760.jpg,89,0.7439284324645996
images/test/test_5296.jpg,176,0.8594695925712585
images/test/test_4614.jpg,109,0.913581132888794
images/test/test_3450.jpg,153,0.15908092260360718
images/test/test_4121.jpg,18,0.36982882022857666
images/test/test_942.jpg,83,0.3537129759788513
images/test/test_1940.jpg,157,0.1818642020225525
images/test/test_4455.jpg,61,0.8213081359863281
images/test/test_3274.jpg,167,0.27313241362571716
images/test/test_1933.jpg,28,0.5103870630264282
images/test/test_5033.jpg,156,0.9083835482597351
images/test/test_2523.jpg,183,0.7948129773139954
images/test/test_2030.jpg,52,0.41230255365371704
images/test/test_1105.jpg,87,0.9602391719818115
images/test/test_2757.jpg,194,0.8444761633872986
images/test/test_3520.jpg,54,0.9921324849128723
images/test/test_5087.jpg,73,0.9515557289123535
images/test/test_4791.jpg,171,0.9648125171661377
images/test/test_2855.jpg,78,0.8041754364967346
images/test/test_4131.jpg,144,0.37996330857276917
images/test/test_1650.jpg,147,0.9629704356193542
images/test/test_486.jpg,170,0.7193753123283386
images/test/test_465.jpg,163,0.9406374096870422
images/test/test_4457.jpg,27,0.43315526843070984
images/test/test_4876.jpg,68,0.3949568271636963
images/test/test_3501.jpg,16,0.925547182559967
images/test/test_766.jpg,29,0.4808945953845978
images/test/test_3420.jpg,25,0.39804527163505554
images/test/test_1825.jpg,2,0.12195409089326859
images/test/test_3298.jpg,21,0.6713477373123169
images/test/test_5574.jpg,85,0.12996545433998108
images/test/test_4474.jpg,196,0.06914833933115005
images/test/test_5184.jpg,56,0.9739416241645813
images/test/test_1173.jpg,102,0.7352155447006226
images/test/test_1647.jpg,58,0.3360949456691742
images/test/test_2061.jpg,154,0.3113734722137451
images/test/test_2201.jpg,133,0.9991104006767273
images/test/test_3640.jpg,133,0.7486910820007324
images/test/test_2197.jpg,151,0.24362380802631378
images/test/test_2420.jpg,191,0.9186087250709534
images/test/test_1492.jpg,132,0.2478550374507904
images/test/test_5425.jpg,172,0.46577057242393494
images/test/test_142.jpg,162,0.42503297328948975
images/test/test_2565.jpg,167,0.9619333148002625
images/test/test_2478.jpg,31,0.8245054483413696
images/test/test_1622.jpg,11,0.9758634567260742
images/test/test_3120.jpg,188,0.8683599233627319
images/test/test_1995.jpg,104,0.8096926212310791
images/test/test_691.jpg,80,0.9681206941604614
images/test/test_4599.jpg,38,0.25495386123657227
images/test/test_3016.jpg,156,0.13301292061805725
images/test/test_4187.jpg,87,0.9890127182006836
images/test/test_719.jpg,27,0.2825908660888672
images/test/test_2560.jpg,81,0.7706805467605591
images/test/test_3074.jpg,132,0.2507876455783844
images/test/test_4371.jpg,57,0.17405056953430176
images/test/test_4891.jpg,39,0.3176937401294708
images/test/test_4123.jpg,153,0.8963518142700195
images/test/test_2110.jpg,197,0.11841800063848495
images/test/test_1711.jpg,83,0.4541703462600708
images/test/test_3832.jpg,144,0.6132082939147949
images/test/test_1326.jpg,45,0.4957946240901947
images/test/test_4508.jpg,22,0.7271816730499268
images/test/test_5769.jpg,141,0.7822160124778748
images/test/test_606.jpg,41,0.8503300547599792
images/test/test_291.jpg,56,0.9446979761123657
images/test/test_1903.jpg,113,0.8790095448493958
images/test/test_3429.jpg,104,0.4756793975830078
images/test/test_4031.jpg,49,0.8879911303520203
images/test/test_2413.jpg,184,0.894907534122467
images/test/test_3313.jpg,175,0.9921694397926331
images/test/test_814.jpg,133,0.6715438961982727
images/test/test_3719.jpg,6,0.9549927115440369
images/test/test_3103.jpg,15,0.9870622754096985
images/test/test_5498.jpg,113,0.30681729316711426
images/test/test_2220.jpg,18,0.8814453482627869
images/test/test_4465.jpg,187,0.8931421637535095
images/test/test_4358.jpg,122,0.9113729000091553
images/test/test_2587.jpg,11,0.9477838277816772
images/test/test_3647.jpg,124,0.43664705753326416
images/test/test_4340.jpg,122,0.7474675178527832
images/test/test_3657.jpg,32,0.5366379618644714
images/test/test_2066.jpg,88,0.7775169014930725
images/test/test_776.jpg,97,0.35300949215888977
images/test/test_1763.jpg,159,0.6477892398834229
images/test/test_5473.jpg,40,0.8311204314231873
images/test/test_667.jpg,12,0.9094480872154236
images/test/test_5097.jpg,32,0.28187596797943115
images/test/test_2663.jpg,61,0.4067426025867462
images/test/test_5134.jpg,109,0.799617350101471
images/test/test_4655.jpg,22,0.6306782364845276
images/test/test_3745.jpg,107,0.6178134679794312
images/test/test_1491.jpg,156,0.8620370030403137
images/test/test_985.jpg,190,0.986510694026947
images/test/test_2734.jpg,39,0.1951744705438614
images/test/test_355.jpg,118,0.9151742458343506
images/test/test_1606.jpg,61,0.3913816511631012
images/test/test_1860.jpg,176,0.5874955654144287
images/test/test_1012.jpg,21,0.3734911382198334
images/test/test_899.jpg,8,0.45768699049949646
images/test/test_5027.jpg,15,0.9861204028129578
images/test/test_4648.jpg,32,0.52158522605896
images/test/test_279.jpg,100,0.9953587651252747
images/test/test_4971.jpg,106,0.5247029662132263
images/test/test_556.jpg,112,0.5263385772705078
images/test/test_3757.jpg,34,0.7475237250328064
images/test/test_633.jpg,95,0.687584400177002
images/test/test_1457.jpg,195,0.7797372937202454
images/test/test_1.jpg,16,0.9752898216247559
images/test/test_721.jpg,93,0.8700698614120483
images/test/test_3750.jpg,2,0.6371694207191467
images/test/test_5072.jpg,147,0.8257713317871094
images/test/test_4505.jpg,80,0.6139618158340454
images/test/test_265.jpg,57,0.5835871696472168
images/test/test_5029.jpg,198,0.248433455824852
images/test/test_1097.jpg,77,0.5551137924194336
images/test/test_2442.jpg,30,0.2755902409553528
images/test/test_950.jpg,179,0.9330231547355652
images/test/test_2512.jpg,81,0.7023489475250244
images/test/test_3151.jpg,198,0.3185296952724457
images/test/test_216.jpg,153,0.7579168677330017
images/test/test_2079.jpg,78,0.1468745917081833
images/test/test_1781.jpg,72,0.9292508959770203
images/test/test_4080.jpg,31,0.865816593170166
images/test/test_3492.jpg,40,0.6458050608634949
images/test/test_3015.jpg,114,0.6619102358818054
images/test/test_1826.jpg,168,0.5641089677810669
images/test/test_4738.jpg,70,0.25574761629104614
images/test/test_4153.jpg,55,0.9040147662162781
images/test/test_759.jpg,65,0.06851785629987717
images/test/test_2101.jpg,126,0.4226296544075012
images/test/test_989.jpg,126,0.2794536054134369
images/test/test_1861.jpg,168,0.8597733974456787
images/test/test_2083.jpg,44,0.5039948225021362
images/test/test_1460.jpg,151,0.5564285516738892
images/test/test_3906.jpg,167,0.7706508040428162
images/test/test_5214.jpg,36,0.49516943097114563
images/test/test_2833.jpg,145,0.43223506212234497
images/test/test_5601.jpg,45,0.31737545132637024
images/test/test_2296.jpg,105,0.8238057494163513
images/test/test_4674.jpg,52,0.9000688791275024
images/test/test_1047.jpg,157,0.9395872950553894
images/test/test_1484.jpg,157,0.12582148611545563
images/test/test_2017.jpg,103,0.9691183567047119
images/test/test_1196.jpg,40,0.8899462819099426
images/test/test_1722.jpg,98,0.8483047485351562
images/test/test_629.jpg,124,0.43961718678474426
images/test/test_3231.jpg,140,0.6742483377456665
images/test/test_4916.jpg,167,0.725680410861969
images/test/test_4057.jpg,126,0.9585487246513367
images/test/test_3572.jpg,69,0.9969804883003235
images/test/test_803.jpg,62,0.3156224191188812
images/test/test_2202.jpg,72,0.9209626913070679
images/test/test_4320.jpg,1,0.11227528005838394
images/test/test_2538.jpg,169,0.9859961867332458
images/test/test_2897.jpg,96,0.9425501823425293
images/test/test_462.jpg,32,0.13187946379184723
images/test/test_4044.jpg,62,0.16881127655506134
images/test/test_5273.jpg,67,0.8277751803398132
images/test/test_3215.jpg,60,0.4879974126815796
images/test/test_2564.jpg,8,0.47328081727027893
images/test/test_1926.jpg,134,0.19234782457351685
images/test/test_274.jpg,186,0.6283044815063477
images/test/test_779.jpg,50,0.5888651013374329
images/test/test_1241.jpg,25,0.45142656564712524
images/test/test_5057.jpg,182,0.9608094096183777
images/test/test_970.jpg,72,0.9779492616653442
images/test/test_2000.jpg,32,0.10279261320829391
images/test/test_5363.jpg,12,0.7822734713554382
images/test/test_3464.jpg,8,0.18381910026073456
images/test/test_2398.jpg,13,0.9544485211372375
images/test/test_1159.jpg,41,0.9840304851531982
images/test/test_530.jpg,18,0.9554218053817749
images/test/test_4058.jpg,117,0.7664463520050049
images/test/test_4090.jpg,151,0.9325115084648132
images/test/test_939.jpg,125,0.43499189615249634
images/test/test_872.jpg,152,0.39556685090065
images/test/test_1463.jpg,80,0.9939834475517273
images/test/test_3099.jpg,14,0.9338016510009766
images/test/test_5506.jpg,145,0.3710425794124603
images/test/test_2546.jpg,191,0.9940968751907349
images/test/test_4684.jpg,109,0.9901296496391296
images/test/test_445.jpg,65,0.9585692286491394
images/test/test_4851.jpg,65,0.4364795982837677
images/test/test_2889.jpg,172,0.7920823693275452
images/test/test_831.jpg,65,0.6983472108840942
images/test/test_2382.jpg,48,0.8424780368804932
images/test/test_5022.jpg,81,0.8116368651390076
images/test/test_2022.jpg,41,0.8593981862068176
images/test/test_4751.jpg,130,0.2714097499847412
images/test/test_18.jpg,198,0.6105548143386841
images/test/test_3422.jpg,183,0.9546255469322205
images/test/test_5034.jpg,190,0.5364487171173096
images/test/test_2193.jpg,3,0.42353102564811707
images/test/test_3707.jpg,125,0.47847095131874084
images/test/test_144.jpg,19,0.959341287612915
images/test/test_3549.jpg,93,0.877068817615509
images/test/test_4611.jpg,192,0.36478209495544434
images/test/test_255.jpg,140,0.7981773614883423
images/test/test_2930.jpg,188,0.3285137116909027
images/test/test_5044.jpg,43,0.9771081209182739
images/test/test_740.jpg,119,0.5630412101745605
images/test/test_3695.jpg,28,0.43665412068367004
images/test/test_4155.jpg,84,0.2601430416107178
images/test/test_28.jpg,82,0.7849979400634766
images/test/test_4813.jpg,108,0.975951075553894
images/test/test_975.jpg,126,0.8081332445144653
images/test/test_5516.jpg,14,0.9814847707748413
images/test/test_5091.jpg,132,0.6943501234054565
images/test/test_2518.jpg,106,0.3602113723754883
images/test/test_1162.jpg,18,0.8545306921005249
images/test/test_800.jpg,59,0.7800713181495667
images/test/test_1651.jpg,153,0.11448235809803009
images/test/test_4139.jpg,27,0.8224430084228516
images/test/test_3477.jpg,34,0.4578035771846771
images/test/test_4467.jpg,56,0.9452075362205505
